,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
147,147,147,147,147,148,The over flow rooms had trouble every day with the feed. The conference room especially was bad. They would not open overflow until all seats were taken. Including saved seats!! Ended up being three rooms ,IP Address,100,R_5gwDVpH7aA1FTHB,,negative,negative,4,4,4
148,148,148,148,148,149,Excellent instructors and huge choice of classes . Too much choice!!,IP Address,100,R_1dGrNXRBDA3uulK,,positive,trust,5,5,5
149,149,149,149,149,150,"In the Marriott Center, I wish a camera showed the speaker on the big screens.  More bathrooms for the women please.      ",IP Address,100,R_3aLBOrY1c6M0quu,,neutral,neutral,5,5,5
150,150,150,150,150,151,Emphasize to instructors that if they are going to have attendees participate in large classes they need to have mikes available or at least repeat what they have said for the 3/4 of the room that can not hear them. ,IP Address,100,R_5MjLIBy0H2E3Bxn,,neutral,anticipation,4,4,4
151,151,151,151,151,152,More options for parking. I got frustrated with all the no education week parking signs. Making it legal to park in all parking lots. It would be so nice if you held it at byu i again. I loved it there,IP Address,100,R_6CEMZkq23s8Syj6,,positive,trust,5,5,5
152,152,152,152,152,153,"Do not automatically assign the larger meeting places to ""name"" speakers.  I attended two presentations each day that were equal to if not better than the presenters in, for example, the Ball Room in the Student Center, and this when one presenter in the Ball room was clearly not as engaging as a presenter in a smaller venue.",IP Address,100,R_6okeAeW05Xdlp9h,,negative,disgust,5,5,5
153,153,153,153,153,154,It was an incredible week.  Thank you for investing so much into affordable continuing education.,IP Address,100,R_3jMPhucm7W3H9Ln,,positive,positive,5,5,5
154,154,154,154,154,155,,IP Address,100,R_6EvdLiY7yivylq0,,neutral,neutral,5,5,5
155,155,155,155,155,156,"I would have the wheelchair lifts in working order on all the shuttle buses. My sister was in a wheelchair and the only transportation we could get was one little van that serviced the whole entire education week experience. Not very good planning. We were not able to get to the classes we wanted to go to because when youâre pushing a wheelchair, itâs way too far to walk. Not one of the shuttle buses had a wheelchair lift that was working. And there were many other people in the same situation.",IP Address,100,R_1MQJDYNVt0J1cb7,,negative,negative,4,4,4
156,156,156,156,156,157,Attending Education Week helped me to better answer some questions that I've been thinking about for some time. It is good to get an educated perspective on gospel topics to know how I can better function in my family.,IP Address,100,R_3e306hCsnH2QaZ6,,positive,trust,5,5,5
157,157,157,157,157,158,I did it with my parents this year. A common theme was the presenters had so much material that they needed to move through some slides quickly. I was able to follow along but my parents and their friends who are in their 60's & 70's had a really hard time following. The presenters need to slow it down a little bit. They maybe use to teaching young college students but the older attendees that come need the presenters to slow down. My parents and their friends love the classes but a common item of feedback I heard from them is I wish the presenters didn't click through the slides so fast and I wish they would speak up and slow down a little bit. ,IP Address,100,R_7uUL8OQn0Qcnz9r,,neutral,anticipation,4,4,4
158,158,158,158,158,159,Put Jon Hilton in a larger room. Like in the Marriott center. Also Avram Shannon needs to be in a larger room,IP Address,100,R_7eP9CN8uv6zVaxS,,neutral,surprise,4,4,4
159,159,159,159,159,160,Makes slides available for download. It was kind of distracting having dozens of people in every class constantly hold up their phone or tablet to take pictures of the slides. Some of those devices even made a sound each time. If slides could be downloaded then people could just take minimal notes and focus on the speaker.,IP Address,100,R_3XE05pxKjTwWNUJ,,negative,anger,3,3,3
160,160,160,160,160,161,"So many of the popular speakers were all scheduled at the same time, I'd love for those to be spread throughout the day, not just first thing in the morning.",IP Address,100,R_1t4oLWWlsaumECl,,positive,joy,5,5,5
161,161,161,161,161,162,Is there a better system for filling seats in the classrooms? People sit on the ends and we always have to crawl over them and their baggage to get to an empty seat in the middle. Then the hosts closes the second door when the class starts so latecomers are compelled to crawl over everyone to get to a seat on the side of the closed door. This was very distracting and frustrating. ,IP Address,100,R_36kNXZB9ziAY9RT,,negative,disgust,4,4,4
162,162,162,162,162,163,"So many elderly attended, including myself.  IF we did not formerly study at BYU, we didn't know WHERE the buildings were, in spite of the printed maps in the catalog. Had to stop and ask everywhere I went. Could you improve that for us?  One idea might be - as we EXIT a certain building, put wire stakes into the grass, to hold ARROWs this was to xyz building, THIS way to abc building, etc.  Or have some volunteer stand outside the exit doors of buildings so we can ASK someone who knows ?  Also - the BYU Bookstore had employees to check out, but not many to ASK where can I find such and such item?   MORE time for we elders to get between classes. 25 minutes was NEVER enough. I would suggest 45. I realize that may cut down on classes offered.......  The catalog mailed to my home address had SOOOOO many errors. SO glad someone realized it and got CORRECT ones printed on site.   ",IP Address,100,R_7PLWYdvT3QkVWaU,,negative,negative,5,5,5
163,163,163,163,163,164,,IP Address,100,R_1l6sbs4yeoULDcj,,neutral,neutral,5,5,5
164,164,164,164,164,165,"If the presenters could have copies of their slides to hand out so that I could take more notes rather than trying to take photos of the slides and take note, that would be SOOOOOO helpful!",IP Address,100,R_1i9AKhwfDdl4d6P,,negative,negative,5,5,5
165,165,165,165,165,166,More signs to buildings,IP Address,100,R_59oZJvS8WQz3mqF,,neutral,neutral,4,4,4
166,166,166,166,166,167,,IP Address,100,R_3EtW4jgd3CPoZJ2,,neutral,neutral,5,5,5
167,167,167,167,167,168,My testimony is so ,IP Address,100,R_7QH3aVqCLIDm61X,,positive,trust,5,5,5
168,168,168,168,168,169,"More classes on classical Literature, and Music.  The shuttle service is great and the time schedule is super. I would like to make a comment on the Scott Marsh class which was on Monday entitled ""America's Finance Future....."".    I feel he gave a seriously false impression about our nation's financial situation and what is happening in the world regarding the economy.   He claimed that the inflation rate is 8% and he should know that the government rate DOES NOT show the inflation of food and gas.   He encouraged the reading of ""The Deficit Myth"" which I checked and it says nothing  against the out of control government printing money with nothing to back it up.  That is a main cause of our terrible inflation rate.   It is out of control.  He gave positive statement of leaders' involved in the economy who are really showing irresponsibility in regards to their roles in our economy.   He did give a few statements from church leaders but I feel those speeches referred to the miracles and growth in regards to the Church and the Gospel.",IP Address,100,R_5ssjrnc1siJehk0,,negative,fear,5,5,5
169,169,169,169,169,170,---finish the fine arts build to get bigger spaces for John Hilton III and Jared Halverson and bring the Conference Center classes closer:),IP Address,100,R_5qPOcI3jchKgSRs,,positive,joy,5,5,5
170,170,170,170,170,171,Motivation to find ways to increase my faith in God.,IP Address,100,R_6NhlLM8sp4VjlEN,,positive,positive,5,5,5
171,171,171,171,171,172,"It helps my focus on what I can do to improve my relationship with God, Jesus, Family and Friends.",IP Address,100,R_72sEWJKyI2C8s8W,,positive,positive,5,5,5
172,172,172,172,172,173,I would stay for more classes. ,IP Address,100,R_7nSLh6hIUwqkBvp,,positive,positive,5,5,5
173,173,173,173,173,174,"Emphasize even more strongly that patrons should not interrupt speakers with comments or questions.  I came to hear speakers not patrons.  That may sound harsh, but several speakers were rushed or unable to finish because of interruptions. ",IP Address,100,R_1S470brmtfBi9u9,,negative,negative,5,5,5
174,174,174,174,174,175,more seating at popular classes.,IP Address,100,R_12friXpfdy9MpLj,,neutral,neutral,4,4,4
175,175,175,175,175,176,A larger room for the Chosen classes. The WSC Ballroom is not large enough.,IP Address,100,R_3J26EHYvCgd77R7,,negative,disgust,4,4,4
176,176,176,176,176,177,If parking lots were clearly marked as ton who can and cannot park there.,IP Address,100,R_5MNIrDIi5NNJSox,,neutral,neutral,5,5,5
177,177,177,177,177,178,Strengthens my testimony,IP Address,100,R_1Cy0BEEflqISbP9,,positive,trust,5,5,5
178,178,178,178,178,179,Walking from the MARB or Life Science building to Conference/Harmon building was rough. I wish more of the classes were held in a more centralized area of campus.,IP Address,100,R_1Gy49fZW5jUhl3V,,negative,negative,5,5,5
179,179,179,179,179,180,The quality of the meals at the Cannon Center has gone down.  For thirty years it has been quite yummy.,IP Address,100,R_371hq1OnY5l6npD,,negative,negative,5,5,5
180,180,180,180,180,181,"the Wilkinson ctr ballroom, once the class has emptied out let people enter thru the other doors.",IP Address,100,R_7I8weliyhUdafU5,,neutral,neutral,5,5,5
181,181,181,181,181,182,It has given me new focus on the temple and the Saviorâs plan for us. ,IP Address,100,R_6K7jEyNo6BpPEfC,,positive,positive,5,5,5
182,182,182,182,182,183,Reduce âconcessionâ prices at Marriott Center for food. Put presenter on the big screens at Marriott Center-I did not like the sitting âfamily roomâ style teaching. ,IP Address,100,R_7PimfKpkpFM9Kde,,negative,negative,5,5,5
183,183,183,183,183,184,"lower cost for single morning, afternoon or evening tickets I had a hard time buying a single morning ticket online.   ",IP Address,100,R_5gzJ8S4qaeVrZTe,,neutral,anticipation,4,4,4
184,184,184,184,184,185,,IP Address,100,R_1Favbz8Jiac92SZ,,neutral,neutral,5,5,5
185,185,185,185,185,186,Making it available before school starts so seminary teachers could attend.,IP Address,100,R_1sAdTyMxvpTudJz,,neutral,anticipation,5,5,5
186,186,186,186,186,187,i went to the cle sessions.  they typically aren't life-changing experiences. although they are interesting.,IP Address,100,R_1rMyACvq1mOfohu,,negative,negative,5,5,5
187,187,187,187,187,188,I wish there was more time in the week honestly! I loved it. ,IP Address,100,R_6E4UP5z7isQKz09,,positive,positive,5,5,5
188,188,188,188,188,189,"The only thing I could think of is if all the classes werenât so far apart, but thatâs the beauty of the vans! Thank you for those!",IP Address,100,R_5EaKwjZ6hS6axLB,,positive,joy,5,5,5
189,189,189,189,189,190,"I realize there's no big rooms available because of the lack of the HFAC, but Bro Eggett needs to be in a bigger classroom. And the HC could use entrance and exit signs to help direct traffic.  More afternoon/evening classes",IP Address,100,R_5p9cwiCKYcqFGr4,,neutral,neutral,5,5,5
190,190,190,190,190,191,,IP Address,100,R_6oVDa1lEz1LdaWR,,neutral,neutral,5,5,5
191,191,191,191,191,192,"-Helaman Halls needs to be bulldozed. Not crazy about the communal bathrooms. -Put small refrigerators in the rooms at Heritage Halls, just like the ones in Helaman Halls.  -The Cannon Center experience was OK but the salad bar always looked like a war zone. Not very sanitary. And sometimes it seems like they ran out of certain dishes very early, resulting in a limited selection. -The course topics were good. However some rooms were not nearly big enough to accommodate the attendees.  Overflow rooms are no better than staying at home and watching it online. -Did not like having to travel all the way up to the Conference Center building. -it seems like many of the topics in the course syllabus are the same from year to year. Perhaps we need some new topics. Please consider having someone speak on the topic of âThe Father Wound.â",IP Address,100,R_6fwWSQSN7B8UGOA,,negative,negative,5,5,5
192,192,192,192,192,193,"Please make actual on campus parking for attendees available. Please donât spread the classes so far apart- it was impossible to get from one end of the campus to the next on time.  PLEASE select presenters for the youth program who are extremely energetic engaging and enthusiastic. I attended a few classes with my sons and the presentations were not enjoyable. I also think several of the adult classes were very appropriate and would have been fantastic for youth to attend, giving them the option of a few other classes would be so helpful!",IP Address,100,R_6CDIoW8GrRo2iA1,,negative,negative,4,4,4
193,193,193,193,193,194,"The long stairway inbetween the RV parking lot and the campus buildings?  It would be so nice to have a bench to sit on, after you climb that flight of stairs!  Middle age and senior people would climb the stairs, then stand to catch their breath.  No bench in sight to sit on, and the heat was in the upper 80's and 90's.  Just a thought!",IP Address,100,R_6pgJBJDzSGaP5Cn,,positive,positive,5,5,5
